text,file,label
 Is that fair? No,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Did the media exploit this? Yes,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But it worked,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It worked,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And what we're going to see now is there are going to be these red state or redder states placed like Florida,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Havens set up and where you have you have these mass migrations occurring from the blue strongholds, California, New York, they're going to have enormous problems",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Now they're going to try to make up that shortfall in tax revenue at the federal level now,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's right,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The federal bailouts are coming for these cities,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So understand there, that's the socialism that we don't spend much time talking about, the redistribution of wealth to prefer Democrat enclaves at the federal level",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Now they would say, oh, but they, you know, they pay more in taxes and the red states have, you know, to get more benefits per president",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" What I'm saying is that, yeah, but they're about to turn this whole thing around because they're going to start shooting the money gun at all these blue states that are hemorrhaging residents",31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 They can try to shore up the public sector unions,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They can try to make it seem like the holes in the budgets are not so catastrophic,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So they're going to try to stop that mass migration from happening because it's bad for the, for the Democrat brand",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 have Florida,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I saw the sent us say that they're up 20% in housing sales, 20% during a pandemic",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" People are, are fleeing",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're going there,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" They're saying, no, if I can't do this anymore, I talk to friends in New York",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I got to say we're under, you know, a strict lockdown here and people are just there, they're cracking up",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I mean, they're losing it for what, what's the benefit? What would happen if you opened up restaurants in New York City, but you had these mitigation measures in place and the limitations of people",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The answer is it would basically be what it is right now,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So why not open up the restaurants? It would 90 based on their data, it would be 99% the same",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" That's, that's not worth it",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's not worth it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It's worth putting tens of thousands of people out of work, immiserated, sick, homeless, perhaps all, all, it's worth that to have a, a, a possible 1% reduction in cases",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Wow,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I guess, you know, if it's, you know, saves just one life, we better shut down every year for the flu",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" If that's going to be our approach, every year got to shut down the flu's coming",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 What those tens of thousands of lives don't matter,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" You know what happened if we, I also, I have to wonder, the flu is basically eradicated",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" How is that possible? Oh, because social distancing and mask wearing now, we're led to believe is almost 100% effective against the influenza virus, but like not effective",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Really, well, you can't prove it at any data effective is whatsoever based on what's happening right now with COVID",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Notice they don't even have an explanation for this other than, yeah, it works against the flu super well",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Hmm,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's quite strange,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Considering there are tens of millions of flu cases every year, it's pretty contagious, folks",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But DeSantis is a shining light from a sunshine state,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" We got to, we got to take our victories where we can",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Thanks for listening to the bus section show podcast,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Remember to subscribe on Apple podcast at the I Heart Radio app for wherever you get your podcasts,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" No charges for the police officer who shot Jacob Blake in canocha, Wisconsin",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Now, you may recall this was over the summer when BLM was engaged in riots across the country",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And BLM was looting stores and attacking innocent people's businesses and homes and throwing rocks at police officers,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Antifa was trying to blind cops with lasers fired in their eyes,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You remember what all that was going on? All about what's happening,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" The media was also looking for any opportunity to take a story of a police involved shooting and turn it into some kind of evil racist look, another cop doing what cops do being terrible, shooting an unarmed black man and then get the cycle going all over again",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I will say just as an aside, it is deeply disappointing to me as an American that the Democrats did not pay a bigger price for their their reckless demagoguery on this issue",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And they're they're really wholesale embrace of not just the BLM movement, but also they're either turning a blind eye to or just open support of Antifa",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And remember Antifa took up the Black Lives Matter banner at different points in order to give them a kind of moral legitimacy they would not have otherwise had,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 So that's what that's what was happening in the summer,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And I will tell you, I think I may have heard of canocha Wisconsin before this summer, but I might not have not a place that I could say I know very well",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So a city of about 50,000, I think it just barely qualifies as a city",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's really kind of a big town,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But there was a shooting in canocha Wisconsin and we have video of the shooting,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 What occurred? What happened that that led to riots? Remember canocha was the scene of riots and those riots were so so extreme that then people like Kyle Rittenhouse showed up to protect some of the businesses and some of the government buildings that were being mobbed and assaulted,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And then Rittenhouse was mobbed and assaulted,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And then he shot shot and killed someone he says in self defense,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And it certainly seems from the video and the evidence presented so far that it was self defense,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But we'll see what the courts say,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 We'll see where this goes,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Now we have canocha a a final determination about the officer involved shooting that led to the riots that led to the Rittenhouse incident,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And here's what happened,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" The Democrat district attorney, the Democrat district attorney found that the police officer here should not be charged",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Right? The police officer involved in this shooting didn't actually break the law,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And this is a pretty a pretty straightforward case if you actually look at the facts,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It's not surprising to me that the Democrat, oh, the Washington Post deleted the they deleted the tweet I responded to",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's not surprising to me,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Democrat prosecutor didn't bring the initial, they didn't bring criminal charges",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And here's why they have video of of Jacob Blake refusing police commands, obviously and repeatedly and clearly the police are saying stop, stop, don't move, don't move, show me your hand, show me your hands or yelling at this guy",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And he's going moving around to the driver's side of a car, reaching into the car to grab something",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Okay,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's what's happening,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 He's reaching into the car to to seize something,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And he grabbed a knife,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" The officer who shot him had his hand on Blake's back holding his shirt, yelling at him to show him his hand, show him his hands",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 He waited,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 He did everything he could do,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The next level of this would have been that officer sitting to or waiting to see if Blake was going to stab him in the face or the throat or the chest with the knife,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Why are you going for a knife when police have guns drawn on you in broad daylight and are saying stop, stop, stop",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" If police cannot fire under those circumstances, what we're saying is police are not allowed to defend themselves against lethal force",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's all,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Very straightforward,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's not a close call situation,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" If someone if if police say show me your hands, show me your hands and you have a gun in your waistband and it's on video and you reach for and grab your gun, they're going to shoot you",31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 They're not going to wait to see if you draw that weapon and fire at them first,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 That act of refusing commands and reaching for a weapon is enough under the under the the rules of force use,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The rules of application of force for people in the law enforcement community,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That is a legitimate use of force situation,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The way the way that Washington Post reported on this was appalling,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 There's no surprise here,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 What do they do? They initially said the headline and now they've deleted it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I was going to read it to you but it was on Twitter,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They deleted it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The headline was something like no charges in the shooting of Jacob Blake and unarmed black man who was shot by police seven times in the back,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Long headline,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Why was that the headline? Why wasn't the headline just no charges? I mean, if you were just doing a news story, wouldn't it be no charges against police officer and Jacob Blake shooting? Why did the garbage key publication notice the Washington Post? Why they make the decision three people on the byline by the way of a on a breaking news story that was clearly going to get a lot of attention like this to say that Jacob Blake was unarmed and that he was shot seven times in the back",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Are those now those are those are details that you put in a news story,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Why is that of the headline? Because what the Washington Post was trying to do was say that this was a racist murder by police and it's going unpunished and what LeBron,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Do we have the LeBron audio mark? Yes,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Well, this this LeBron James, one of the most wealthy, famous, influential people on the planet",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 This is how he reacts to the story publicly on his social media accounts with tens of millions of followers,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But I'm smart enough to know that even though we're playing a game of basketball that there's so much more that's going on in the world,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's not so much more to see even more important than us playing a game,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And to hear what happened in canoesha today was a was a blow to the heart and to the gut,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" You know not only to that community, you know, what to us and to every, you know, yes, you know, black person that that just has been a part of this process and seeing these outcomes for so long",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And not only just in the black community, but also in the white community as well who who will see, you know, moments like this happened to us",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And to happen to his family and to happen to the kid himself, see that verdict",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It was just, it was a blow to the gut",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Like I said, the blow to the heart",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But we got to continue to, we got to continue to stay strong, continue to, to, to believe in each other and continue to push for the, for the greater of change and for the greater of good",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So here, here you have one of the most powerful, most influential, wealthiest people in the world really, LeBron James has tens of millions of followers on social media",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" He's, he's known pretty much everywhere where they have, you know, internet access and a TV",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're going to know LeBron James is for all intensive purposes,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's probably worth a billion dollars or a close to it already,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Okay,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 For playing basketball and this guy is an international superstar,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And, and what I want to know is yes, there is absolutely a need",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 There's absolutely a role for sympathy for Jacob Blake's family,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" That's, that's true",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's always the case,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" You know, even if someone is in a drunk driving accident that they cause and they die, you feel bad for the family, they've lost someone",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Jacob Blake as we know was shot,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 He was paralyzed,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So he did live, but he was paralyzed after being shot by my police",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And that has a, that's obviously a lifelong burden",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It's a, it's a loss for that family as well",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's something that is a tragedy for them,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But what's interesting to me about this is, is that LeBron James clearly wants an attempt, an attempted murder charge here",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Right,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I mean, this, this man was paralyzed",31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 He was shot seven times,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And so LeBron wants this cop to be treated like a racist would be killer,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" This cop out of, out of racism tried to kill and paralyzed Jacob Blake",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Does that, does that sound like justice to anyone? Does that sound like something that should happen here? I mean, in, in what world is that a fair outcome? You know, the Washington Post in their headline said unarmed, you know what the problem with that is he wasn't unarmed",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 So they had to delete the headline,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They had to walk that old thing back,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 So they're still at this stage lying about this incident because they're playing to a narrative,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And that narrative is deeply destructive,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And LeBron James is playing to that narrative too, although I think, you know, I think he believes it",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And that is that police are racist murderers of black men and that the police, and the policing in America is deeply rooted in systemic and vicious racism",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" That's a really dangerous charge to put out there, especially because it's not true",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's just not true,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" You know, they keep finding these incidents like this and they tell us that it's racism and then we see it or we learn more about it, whether it's what happened in Ferguson, Missouri",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I'm not saying there's no racism,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Of course, I'm not saying there are no cops who are murderers",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Of course there are,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But you know, to treat all cops as though they're the bad guys and then to hold up these incidents where the cops aren't even doing anything wrong",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It's a tragedy, but it's not a crime",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's irresponsible,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's reckless,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's destructive,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And the Washington Post, of course, the Democrats are all a part of this",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Why would the Washington Post get that such a key detail? He wasn't unarmed,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The guy had a knife,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's on video,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And the district attorney in Kenosha saw it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's all very clear,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 He went for a knife,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You can't do that,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You can't do it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Or what are we going to do? Tell cops that they have to get, you know, stabbed in the neck before they can use their service weapon and defense of themselves",31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
" And what phase are cops allowed to actually take action so that they get to go home to their families? And they're, you know, we're talking to all human beings here",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" They people who love them, people who care about them",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But we have police to protect all of us to protect you and me,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And there are very important laws and rules and regulations and use of force escalation that is taught and that is necessary for law enforcement,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And what happened here was all within the scope of this officer's lawful duties,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But that, but see, they lie about it because they're so desperate",31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
" The Washington Post lies, but they deleted the tweet",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They've admitted this at all,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 We have a correction,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The family says he was unarmed,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" They said on their correction, but the DA and the video says that he actually was grabbing a knife",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Oh, I'm sorry",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So the family lawyer now, that's, that's how they do reporting",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Well, this person's family lawyer says, you know, that they were innocent of the charge",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So we're, our headlines going to say innocent of a charge",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That's not how it works,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Although it is for Democrats and for leftists,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But here's the other, here's the other issue",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Here's the bigger part of this,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Democrats are going to do a lot more of this going ahead now,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They feel emboldened to do this,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 They're going to build upon and try to hammer home this narrative of cops or racist law enforcement as racist,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And therefore we have to do things to hurt law enforcement,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And we have to offer up sacrifices of law enforcement officers who will be ruined, who will be sent to prison, who love their lives, who won't be able to see their families and be treated like murderers, be treated like racists in order to assuage the anger of the Democrat base and in order to play into this narrative of our police officers as evil, bad racist people, which is a lie",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I don't care how often LeBron James says it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I don't care how many celebrities say it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I don't care how much the Democrats pander on this issue,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's just not true,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The rare and occasional criminal and or racist police officer in America out of hundreds of thousands of law enforcement officers across the country is not in any way a fair basis for maligning all law enforcement as racist,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And that is what the Democrats do,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It is reckless,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" You're in a freedom, honey",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 This is the book section show podcast,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And we got to remember in a year from now, you're going to start working on Congress",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And we got to get rid of the weak Congress people,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The ones that aren't any good,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The Liz Cheney's of the world,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 We got to get rid of them,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 We got to get rid,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
" You know, she never wants to soldier brought home",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I brought a lot of our soldiers home,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I don't know,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Someone like it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're in countries that nobody even knows the name,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Nobody knows where they are,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're dying,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're great,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But they're dying,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're losing their arms,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're legs,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're face,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I brought them back home,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Largely back home,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 Afghanistan,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Iraq,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Remember, I used to say in the old days, don't go in Iraq",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But if you go and keep the oil, we didn't keep the oil",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And he is making a very good point here about the GOP establishment wanting to continue, wanting to go back to this forever war position",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Because one of many things we're going to have to be fighting against is going to be on our own side,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 There are people who for reasons of ideology or because I don't know,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I don't know,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I think it's going to make us all safer,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 And also it's going to be nice for the defense contractors who are great,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" If you're looking to get a really cushy speaker gags or if you're looking to get put on a board and get a nice check for not doing very much, if anything",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But for the soldiers who are actually fighting for the people who have to pay the price for this, it's still astonishing to me how many Republicans really would prefer if we would go back to invading countries and trying to build them and using the American military to do this and then just not even having an exit plan and not having any real real idea what we're supposed to do beyond that",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Let's go invade and we'll see what happens,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 We'll make it all better,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Another thing Trump said today in the speech that was interesting, I've been raising this to you that the caravans south of the border are forming again",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I've been telling you, get ready for it",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 There's going to be a whole lot,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 There's going to be a whole lot of illegal aliens surging to the border,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 It is something that we do is going to happen because they're hoping that there would be a greater opportunity for them to get a part of the amnesty that's coming,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 We know that's going to be that's almost a guarantee,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" How do we stop it at this point? Gosh, I really don't know",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I really don't know,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I think that that's what we have to figure out now,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" How do we prevent them from being able to get the amnesty that they want? The illegal immigrants are already very aware of this or the would be illegal immigrants who are making their way to the border and Trump sees it coming and this is going to be a disaster, friends",31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 This is going to be a big problem for us,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Thanks for listening to the bus section show podcast,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Remember to subscribe on Apple Podcast at the I Heart Radio app or wherever you get your podcast,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 The mask shammers,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Among my least favorite people out there, mask shammers are super annoying",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" The mask Karen, some of you know, we'll call them Karens",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
