text,label_pred
" In 2017, Fauci announced that the new President Trump would face an infectious disease global pandemic",Non-HS
 Most people don't remember that Anthony Fauci announced that and bragged about it,Non-HS
" In 2019, highly significant events were taking place",Non-HS
" In the event 201 at Johns Hopkins with China's Minister of Health in attendance, along with US public health officials, and they simulated a coronavirus pandemic",Non-HS
" In the same time, the military games were taking place in China with the US military participating and likely exposed to the car SARS-CoV-2 virus that we now know was circulating in Wuhan, China as early as August, September 2019, but the world was not informed until January 2020",Non-HS
" October, November 2019 military and intelligence personnel returning to the US had likely been exposed to the SARS-CoV-2 virus and many military flights were coming into the CIA facilities at Camp Perry, Williamsburg, Virginia, likely one of the major sources of the severe outbreak of the SARS-CoV-2 illness, COVID-19 in the Williamsburg-Hampton-Rodes area, which was less was unusual compared to other cities from the outbreak",Non-HS
" In January 2020, the world came to know SARS-CoV-2 and the illness COVID-19",Non-HS
" Then in 2021, we had Warp Speed COVID vaccine available and mandated globally mandated for work, and mandated in the military, mandated for travel",Non-HS
" It was a devastating violation of human rights worldwide violations of the US Constitution, violations of uniform code and military justice, violation of federal statutes, across the board, the mandate for an experimental EUA gene therapy shot with very little scientific study other than the development of a technology that damaged fertility and reproduction was truly a staggering adverse impact on the world, on the global population",Non-HS
 This is Dr,Non-HS
 Lee for America,Non-HS
 Join our crusade,Non-HS
" We are silent no more, and we want you to be part of our crusade, donate to support our efforts to bring this information to the world and support the legal defense grants that are defending the human and civil rights for all of us",Non-HS
 We'll be back again next week,Non-HS
 Thank you for joining us today,Non-HS
 We'll be back again next week,Non-HS
